Id,price
1923,10306.01
1924,1465.15
1925,12964.41
1926,16564.23
1927,918.12
1928,4254.24
1929,557.66
1930,1513.15
1931,2049.36
1932,881.77
1933,588.57
1934,4556.64
1935,4622.81
1936,2061.6
1937,3192.56
1938,1033.97
1939,2478.72
1940,5469.51
1941,6996.04
1942,1010.35
1943,1128.96
1944,933.21
1945,5586.03
1946,1977.89
1947,6564.58
1948,4781.19
1949,539.19
1950,5143.68
1951,817.08
1952,2529.25
1953,2197.47
1954,2766.16
1955,410.9
1956,13370.31
1957,9154.94
1958,736.27
1959,1779.89
1960,3858.4
1961,14872.25
1962,12312.81
1963,11119.38
1964,3734.48
1965,2886.0
1966,3087.91
1967,2147.52
1968,4651.341666666667
1969,811.83
1970,4279.68
1971,402.01
1972,18029.13
1973,1390.63
1974,5656.09
1975,8151.61
1976,647.75
1977,1574.8
1978,6409.81
1979,2009.03
1980,2025.19
1981,2710.79
1982,4023.08
1983,531.09
1984,1050.83
1985,17693.12
1986,1939.2
1987,715.57
1988,1235.64
1989,853.2
1990,878.11
1991,513.39
1992,599.3821666666668
1993,1972.69
1994,4471.44
1995,635.27
1996,11146.96
1997,3632.04
1998,3721.755
1999,635.98
2000,1419.86
2001,14690.39
2002,9654.35
2003,6122.6
2004,4341.04
2005,6176.7
2006,5733.55
2007,12639.95
2008,6170.11
2009,9079.1
2010,4249.41
2011,665.39
2012,3400.37
2013,9267.21
2014,1038.74
2015,5910.14
2016,8398.85
2017,3025.54
2018,499.48
2019,2532.04
2020,6126.71
2021,619.24
2022,5371.57
2023,1904.35
2024,9389.54
2025,1954.63
2026,1150.33
2027,11649.7
2028,2120.94
2029,4934.31
2030,2173.2250000000004
2031,1465.99
2032,501.14
2033,4627.94
2034,9112.23
2035,955.44
2036,2294.45
2037,3965.75
2038,2087.62
2039,1033.05
2040,958.18
2041,2192.83
2042,2608.03
2043,1869.79
2044,7825.77
2045,2673.94
2046,14395.77
2047,4783.46
2048,2410.82
2049,2084.93
2050,4326.44
2051,998.03
2052,8482.17
2053,855.31
2054,6992.73
2055,2223.19
2056,2440.52
2057,13148.73
2058,7173.63
2059,1677.02
2060,456.89
2061,5676.77
2062,4469.7
2063,615.08
2064,10979.93
2065,742.72
2066,1512.61
2067,7045.14
2068,11411.02
2069,795.43
2070,1682.13
2071,535.57
2072,880.02
2073,10178.76
2074,15432.1
2075,2801.62
2076,9120.3
2077,4213.24
2078,9072.72
2079,3162.12
2080,7255.58
2081,6328.54
2082,1318.18
2083,12364.459999999997
2084,1987.32
2085,680.29
2086,1716.31
2087,1228.27
2088,2479.76
2089,3420.62
2090,2414.07
2091,6500.22
2092,2500.5
2093,2956.83
2094,702.6
2095,842.1916666666666
2096,786.2
2097,7226.75
2098,1393.58
2099,16276.98
2100,4088.01
2101,5078.15
2102,2211.55
2103,7146.53
2104,1311.0775
2105,14546.63
2106,487.0
2107,6628.32
2108,6402.55
2109,1017.61
2110,16988.82
2111,1578.48
2112,4875.82
2113,2806.0
2114,2537.6
2115,857.64
2116,1035.48
2117,3180.53
2118,9705.01
2119,1522.16
2120,549.02
2121,7561.38
2122,994.465
2123,3224.85
2124,12262.07
2125,2542.03
2126,1484.77
2127,2378.3225
2128,2937.47
2129,5049.22
2130,9308.98
2131,4197.51
2132,542.52
2133,4770.84
2134,2852.95
2135,3537.75
2136,3297.15
2137,1223.32
2138,829.76
2139,1593.6
2140,4962.31
2141,8430.05
2142,722.57
2143,9713.92
2144,1711.49
2145,3031.43
2146,11785.83
2147,3318.7
2148,3485.13
2149,2455.9466666666667
2150,2185.57
2151,14254.1
2152,1223.7625
2153,2794.59
2154,1815.2766666666669
2155,8383.87
2156,2040.08
2157,1968.99
2158,1949.85
2159,3310.92
2160,2366.36
2161,1309.1
2162,1137.88
2163,7494.44
2164,1654.6
2165,558.37
2166,2849.4
2167,918.62
2168,2362.0
2169,5520.015
2170,7110.93
2171,6715.02
2172,4169.89
2173,16133.18
2174,1028.45
2175,1041.37
2176,11996.36
2177,6963.12
2178,1231.82
2179,629.98
2180,738.17
2181,824.94
2182,13060.4
2183,401.16
2184,4959.29
2185,1716.13
2186,4464.39
2187,1769.77
2188,12684.63
2189,1280.95
2190,1325.21
2191,721.49
2192,2199.05
2193,8999.96
2194,8386.9
2195,1718.65
2196,2723.46
2197,3435.89
2198,15936.69
2199,619.73
2200,1052.76
2201,6063.47
2202,669.12
2203,1024.99
2204,2708.7
2205,5353.78
2206,7219.29
2207,811.06
2208,4398.2
2209,805.08
2210,2967.51
2211,638.06
2212,13369.16
2213,878.43
2214,1949.2624999999998
2215,759.06
2216,4308.64
2217,975.34
2218,6021.33
2219,742.83
2220,678.37
2221,1301.39
2222,1686.32
2223,912.53
2224,4318.56
2225,8157.07
2226,681.01
2227,2046.57
2228,3361.73
2229,9378.05
2230,1102.05
2231,9650.89
2232,5290.18
2233,6650.85
2234,3929.66
2235,718.2
2236,7082.06
2237,5139.97
2238,4245.68
2239,6646.98
2240,1080.6433333333334
2241,16540.65
2242,651.35
2243,12614.91
2244,16747.77
2245,14294.59
2246,2472.64
2247,562.75
2248,983.83
2249,15475.95
2250,14301.25
2251,1950.16
2252,901.18
2253,979.6
2254,7158.56
2255,6715.18
2256,5692.61
2257,776.34
2258,3877.18
2259,880.39
2260,2122.3326666666667
2261,499.12
2262,626.3
2263,7879.19
2264,1654.86
2265,9053.285
2266,5395.26
2267,870.85
2268,532.13
2269,505.14
2270,1095.51
2271,2383.91
2272,4200.66
2273,1680.26
2274,5240.68
2275,4483.24
2276,4613.77
2277,464.82
2278,3667.99
2279,1747.72
2280,9642.83
2281,2189.07
2282,482.41
2283,9536.2
2284,5007.13
2285,9643.51
2286,2752.31
2287,12989.1
2288,731.36
2289,10747.7
2290,3963.57
2291,709.12
2292,7475.87
2293,1729.23
2294,3081.33
2295,751.49
2296,919.9
2297,593.89
2298,907.0
2299,14497.04
2300,7324.28
2301,8400.9
2302,4144.16
2303,4736.29
2304,711.5
2305,707.72
2306,2176.05
2307,4858.58
2308,5538.5
2309,1020.09
2310,3114.67
2311,5006.74
2312,2152.18
2313,2270.95
2314,4958.16
2315,2780.89
2316,8091.86
2317,1968.37
2318,6060.92
2319,2397.99
2320,1047.79
2321,2228.44
2322,2003.93
2323,7917.56
2324,5373.35
2325,4693.56
2326,5413.656666666666
2327,3407.48
2328,3686.28
2329,931.35
2330,1659.19
2331,9086.04
2332,1473.6166666666666
2333,618.45
2334,603.95
2335,4070.56
2336,857.24
2337,1022.56
2338,2212.66
2339,3988.87
2340,10369.23
2341,665.98
2342,946.08
2343,3271.86
2344,2750.85
2345,4022.376
2346,1719.36
2347,8088.94
2348,1261.11
2349,623.57
2350,13244.62
2351,6468.85
2352,2559.94
2353,7843.5
2354,7257.18
2355,5796.21
2356,4074.67
2357,2316.06
2358,11696.3
2359,2471.81
2360,874.71
2361,1012.25
2362,2419.9950000000003
2363,6008.97
2364,922.4
2365,6755.19
2366,15195.4
2367,6108.99
2368,6449.1
2369,4678.21
2370,2803.61
2371,9169.7
2372,2628.08
2373,18012.888
2374,4181.45
2375,2396.4283333333333
2376,3621.01
2377,4524.78
2378,6390.28
2379,1176.62
2380,5380.57
2381,892.19
2382,700.88
2383,8488.21
2384,1196.3
2385,825.4999999999999
2386,3530.23
2387,1910.5
2388,1771.2
2389,2447.6
2390,707.89
2391,2285.416
2392,6555.98
2393,2466.0733333333333
2394,859.83
2395,548.19
2396,2158.14
2397,1583.72
2398,1002.21
2399,5265.75
2400,2703.86
2401,4429.94
2402,16049.49
2403,5757.58
2404,4654.53
2405,478.6
2406,4133.55
2407,1881.77
2408,871.03
2409,9183.63
2410,968.97
2411,423.77
2412,851.33
2413,686.49
2414,873.45
2415,1557.96
2416,740.82
2417,765.43
2418,5083.78
2419,2182.24
2420,529.04
2421,4033.45
2422,4270.92
2423,610.6
2424,949.97
2425,9765.76
2426,6278.16
2427,3955.46
2428,3507.35
2429,2113.34
2430,16351.19
2431,6337.32
2432,13614.77
2433,11052.4
2434,4148.72
2435,927.8
2436,6258.93
2437,851.31
2438,1373.055
2439,620.21
2440,12776.79
2441,3235.77
2442,1663.44
2443,1006.41
2444,1666.55
2445,14098.26
2446,2563.19
2447,427.9
2448,1052.14
2449,5579.47
2450,561.44
2451,4127.89
2452,13938.79
2453,5098.72
2454,1026.14
2455,797.25
2456,1701.28
2457,8240.73
2458,1794.0
2459,606.3
2460,920.33
2461,557.62
2462,4947.99
2463,503.07
2464,3204.35
2465,1872.63
2466,5349.746666666666
2467,695.09
2468,505.66
2469,1871.51
2470,9227.76
2471,757.28
2472,1675.01
2473,6705.44
2474,2260.24
2475,1680.27
2476,1855.02
2477,761.56
2478,7755.01
2479,2013.18
2480,9402.96
2481,11576.66
2482,886.944
2483,2400.69
2484,4469.72
2485,3850.29
2486,15856.34
2487,2466.7
2488,10571.25
2489,2759.65
2490,5566.33
2491,597.46
2492,810.54
2493,11201.273333333334
2494,1407.43
2495,1783.75
2496,4699.58
2497,9647.02
2498,706.22
2499,1833.03
2500,475.82
2501,1069.25
2502,7835.17
2503,1379.0
2504,3764.27
2505,745.29
2506,7335.38
2507,807.4
2508,7708.39
2509,893.04
2510,728.14
2511,12781.589999999998
2512,1782.41
2513,1803.04
2514,1008.98
2515,5337.64
2516,5719.48
2517,1529.98
2518,10943.15
2519,789.89
2520,1416.305
2521,674.78
2522,4123.08
2523,8780.94
2524,5835.77
2525,2468.99
2526,4167.11
2527,8947.73
2528,9368.97
2529,531.92
2530,2476.03
2531,4139.24
2532,5779.57
2533,6282.1
2534,4522.86
2535,1001.9
2536,4388.94
2537,700.18
2538,7461.74
2539,919.72
2540,1327.95
2541,3074.03
2542,751.71
2543,668.38
2544,472.52
2545,715.71
2546,5146.71
2547,5067.14
2548,5806.42
2549,592.41
2550,2098.02
2551,406.68
2552,668.83
2553,811.6
2554,8731.04
2555,7882.547333333334
2556,1131.92
2557,2387.54
2558,2502.5
2559,519.82
2560,2191.38
2561,3166.57
2562,1212.07
2563,796.82
2564,9034.46
2565,3245.18
2566,8389.53
2567,9648.28
2568,10660.07
2569,4559.82
2570,1342.7
2571,1040.3
2572,5180.136666666666
2573,5701.66
2574,16840.73
2575,943.84
2576,922.42
2577,2886.0
2578,2624.48
2579,881.86
2580,3438.15
2581,1961.57
2582,1810.11
2583,4085.03
2584,468.61
2585,1710.49
2586,2291.79
2587,3105.84
2588,984.48
2589,13177.32
2590,10681.47
2591,1153.97
2592,1979.64
2593,1748.12
2594,1079.65
2595,1333.1
2596,5099.85
2597,3633.35
2598,2412.04
2599,1597.28
2600,922.72
2601,9516.9
2602,4858.27
2603,4854.35
2604,2861.31
2605,4484.1
2606,4188.62
2607,714.75
2608,2460.75
2609,9640.61
2610,6749.01
2611,9098.56
2612,2576.24
2613,2372.29
2614,553.27
2615,9659.66
2616,7849.7
2617,609.11
2618,9403.16
2619,3086.1
2620,578.57
2621,1823.72
2622,5442.42
2623,7842.04
2624,8775.76
2625,5315.353
2626,1264.14
2627,7620.29
2628,2011.83
2629,16591.93
2630,2329.79
2631,4322.02
2632,2833.98
2633,4721.18
2634,557.35
2635,4102.82
2636,821.12
2637,14752.05
2638,1735.99
2639,1146.98
2640,7715.83
2641,412.95
2642,5497.03
2643,3137.6
2644,16730.61
2645,3341.9
2646,1936.84
2647,1850.78
2648,594.76
2649,638.03
2650,2763.87
2651,12682.6
2652,2162.2057142857143
2653,557.08
2654,598.8966666666666
2655,1933.42
2656,760.81
2657,15625.05
2658,982.46
2659,12120.45
2660,378.0
2661,590.06
2662,11880.0
2663,4724.869
2664,1954.06
2665,963.3
2666,503.22
2667,2188.31
2668,3836.8
2669,766.85
2670,3831.06
2671,643.12
2672,3228.95
2673,8790.68
2674,4588.37
2675,10842.98
2676,2139.83
2677,1044.99
2678,773.1
2679,938.98
2680,850.6246666666667
2681,5851.43
2682,623.43
2683,1331.41
2684,1093.9
2685,5868.51
2686,1716.36
2687,7528.88
2688,14567.85
2689,889.27
2690,625.54
2691,4936.48
2692,1259.56
2693,2218.46
2694,2823.16
2695,5462.38
2696,8717.53
2697,2204.4
2698,3313.43
2699,5568.8775
2700,948.72
2701,905.58
2702,2016.37
2703,3604.69
2704,549.46
2705,1162.27
2706,11936.83
2707,786.87
2708,4764.55
2709,1134.69
2710,8138.55
2711,1412.89
2712,6062.21
2713,442.26
2714,4048.55
2715,645.2
2716,12315.680833333336
2717,725.66
2718,590.65
2719,5643.19
2720,1056.25
2721,5898.54
2722,791.69
2723,682.31
2724,4295.32
2725,3335.75
2726,1443.85
2727,5993.11
2728,10891.87
2729,1329.82
2730,2875.33
2731,654.51
2732,3187.51
2733,1034.46
2734,1649.56
2735,7875.25
2736,16479.87
2737,952.26
2738,3312.23
2739,2641.57
2740,8435.59
2741,430.85
2742,1022.6333333333333
2743,6623.95
2744,2829.11
2745,8670.94
2746,608.29
2747,2008.92
2748,510.5
2749,1670.71
2750,3524.35
2751,15444.59
2752,654.22
2753,3253.41
2754,1414.83
2755,4230.54
2756,4109.13
2757,2023.5
2758,3363.72
2759,642.35
2760,11505.82
2761,708.14
2762,1955.85
2763,1430.5
2764,1538.2
2765,4618.84
2766,1291.04
2767,931.28
2768,6950.97
2769,667.41
2770,2308.92
2771,764.38
2772,6057.7
2773,8489.61
2774,1393.64
2775,8367.41
2776,511.08
2777,643.51
2778,4042.636
2779,3477.67
2780,2365.18
2781,562.49
2782,3296.17
2783,535.41
2784,556.32
2785,7610.95
2786,13966.45
2787,7763.25
2788,761.22
2789,8548.61
2790,1304.77
2791,995.09
2792,6911.01
2793,1439.47
2794,993.07
2795,2384.66
2796,12813.81
2797,6360.13
2798,1331.41
2799,998.21
2800,2893.36
2801,5450.69
2802,5833.15
2803,2993.48
2804,1416.188333333333
2805,1173.14
2806,5517.59
2807,4931.87
2808,7089.02
2809,5965.51
2810,1669.79
2811,13606.54
2812,2319.53
2813,9464.1
2814,1772.78
2815,2013.42
2816,14775.14
2817,2749.93
2818,866.98
2819,859.93
2820,7860.37
2821,1839.51
2822,6419.79
2823,533.27
2824,1387.74
2825,662.26
2826,6830.45
2827,3130.99
2828,14595.93
2829,15701.76
2830,857.95
2831,2194.57
2832,517.15
2833,8968.32
2834,6371.63
2835,8592.88
2836,777.65
2837,1119.14
2838,3475.65
2839,5177.33
2840,4374.37
2841,572.99
2842,8119.39
2843,2399.94
2844,786.74
2845,4882.75
2846,878.035
2847,14068.71
2848,910.68
2849,7022.66
2850,1354.22
2851,2512.33
2852,4636.69
2853,810.8
2854,2456.08
2855,4875.803333333333
2856,10509.49
2857,614.2683333333333
2858,2783.03
2859,772.53
2860,2270.88
2861,2511.14
2862,4637.92
2863,1186.73
2864,810.42
2865,6224.35
2866,2638.9
2867,1089.54
2868,2173.58
2869,3624.69
2870,2045.66
2871,5243.88
2872,403.92
2873,4069.43
2874,4859.35
2875,686.35
2876,926.81
2877,3366.85
2878,4446.26
2879,1287.49
2880,5170.72
2881,1203.8
2882,14085.86
2883,5104.89
2884,768.82
2885,7647.57
2886,435.18
2887,594.62
2888,5025.8533333333335
2889,2210.9
2890,6607.4
2891,1645.34
2892,914.1
2893,2076.72
2894,4225.72
2895,989.59
2896,3666.22
2897,619.51
2898,1171.11
2899,1399.4
2900,4513.44
2901,750.6
2902,841.25
2903,14469.7
2904,15761.44
2905,852.9
2906,747.07
2907,3817.61
2908,1184.19
2909,12928.02
2910,3797.66
2911,1327.0
2912,2496.27
2913,1778.83
2914,666.5
2915,4466.42
2916,780.06
2917,4107.74
2918,753.6
2919,12285.95
2920,5482.83
2921,1141.74
2922,2159.19
2923,6198.13
2924,2340.04
2925,1363.24
2926,889.32
2927,1129.47
2928,7121.87
2929,760.87
2930,1633.23
2931,8907.34
2932,5854.76
2933,2110.15
2934,901.38
2935,534.42
2936,5342.23
2937,10792.09
2938,8365.07
2939,1274.61
2940,15642.445
2941,1460.95
2942,726.83
2943,918.48
2944,1876.0
2945,12966.54
2946,2709.43
2947,564.88
2948,1060.96
2949,822.94
2950,5573.6
2951,16883.45
2952,8634.69
2953,2287.67
2954,1101.87
2955,2670.29
2956,15388.8
2957,4474.45
2958,2598.78
2959,16331.47
2960,5706.82
2961,7492.43
2962,8120.56
2963,639.16
2964,2209.62
2965,4256.32
2966,5903.77
2967,5906.0
2968,1114.52
2969,2070.52
2970,731.02
2971,1031.25
2972,687.1
2973,8978.34
2974,2663.75
2975,6441.38
2976,10099.76
2977,13885.66
2978,854.46
2979,4599.01
2980,2752.61
2981,1104.58
2982,3673.19
2983,4220.79
2984,673.25
2985,419.61
2986,544.77
2987,4212.3
2988,512.59
2989,2154.616666666667
2990,2070.27
2991,17632.11
2992,13973.63
2993,2792.3
2994,3928.23
2995,4574.23
2996,506.47
2997,5493.15
2998,4576.81
2999,994.38
3000,464.96
3001,519.73
3002,11532.75
3003,966.55
3004,3812.69
3005,961.24
3006,1049.55
3007,1392.42
3008,957.18
3009,1164.31
3010,583.68
3011,1028.54
3012,1441.507
3013,511.83
3014,1158.35
3015,4798.26
3016,2888.6
3017,534.83
3018,1137.36
3019,3898.55
3020,547.42
3021,11138.82
3022,2175.39
3023,7878.44
3024,918.45
3025,2534.26
3026,15266.39
3027,493.56
3028,1344.58
3029,1413.16
3030,1716.13
3031,9418.68
3032,5246.219166666668
3033,921.67
3034,1081.74
3035,4976.3966666666665
3036,2351.4
3037,1126.86
3038,8583.74
3039,6867.13
3040,4714.09
3041,2704.53
3042,669.63
3043,565.56
3044,4174.99
3045,16317.12
3046,3065.47
3047,1165.31
3048,4182.16
3049,4615.69
3050,3988.34
3051,6588.8
3052,10946.58
3053,6673.55
3054,1869.09
3055,6954.12
3056,1150.08
3057,906.76
3058,1738.16
3059,1278.75
3060,5427.45
3061,1397.31
3062,6995.96
3063,472.22
3064,5217.07
3065,565.98
3066,9327.72
3067,683.34
3068,4116.41
3069,1173.7
3070,618.66
3071,847.09
3072,2435.32
3073,5171.96
3074,7968.25
3075,12038.98
3076,12793.37
3077,2318.44
3078,4927.790000000001
3079,809.34
3080,2492.453333333333
3081,1091.54
3082,6485.66
3083,4037.34
3084,6133.72
3085,740.67
3086,1212.26
3087,668.99
3088,1413.22
3089,1278.82
3090,1356.5075
3091,6972.8
3092,15491.16
3093,768.31
3094,755.48
3095,1269.77
3096,3730.34
3097,2485.69
3098,9528.52
3099,647.4407142857143
3100,1100.8
3101,16468.59
3102,5297.35
3103,9418.58
3104,16417.57
3105,1175.71
3106,14359.84
3107,670.65
3108,3929.24
3109,5154.92
3110,795.73
3111,11126.02
3112,5471.67
3113,2641.22
3114,5551.43
3115,5575.13
3116,783.62
3117,863.24
3118,4407.2
3119,1158.19
3120,1903.3
3121,4065.364
3122,12015.05
3123,4031.18
3124,1103.39
3125,2434.29
3126,711.76
3127,3777.27
3128,1198.43
3129,4302.29
3130,1613.81
3131,10337.56
3132,4997.81
3133,4429.72
3134,2320.75
3135,713.9
3136,7178.0
3137,1549.66
3138,983.84
3139,416.96
3140,1466.5
3141,941.1
3142,495.31
3143,10377.44
3144,544.24
3145,2655.11
3146,1576.71
3147,1486.05
3148,4231.76
3149,3684.49
3150,954.23
3151,679.94
3152,1039.91
3153,1953.73
3154,2862.17
3155,967.05
3156,946.26
3157,3770.17
3158,643.02
3159,967.01
3160,4378.7
3161,2005.44
3162,6411.65
3163,8102.31
3164,559.16
3165,4358.59
3166,5120.52
3167,601.63
3168,4024.29
3169,6133.23
3170,665.98
3171,4077.82
3172,1235.4
3173,3613.41
3174,5430.89
3175,1194.74
3176,558.4
3177,2369.17
3178,3270.07
3179,866.4
3180,5368.95
3181,13575.19
3182,731.01
3183,728.45
3184,1674.18
3185,2316.13
3186,704.8
3187,1579.19
3188,10936.89
3189,1509.5
3190,742.33
3191,3047.77
3192,851.76
3193,1196.63
3194,908.37
3195,2558.29
3196,6666.52
3197,9175.07
3198,1163.28
3199,917.45
3200,1949.85
3201,1402.39
3202,920.21
3203,7638.31
3204,4533.64
3205,12454.766666666665
3206,1106.48
3207,536.97
3208,1320.37
3209,1174.88
3210,9612.51
3211,5596.82
3212,731.83
3213,2705.57
3214,5177.42
3215,2900.6
3216,3394.8
3217,2770.27
3218,799.74
3219,7948.12
3220,1072.54
3221,10941.25
3222,2243.43
3223,7627.05
3224,4252.3
3225,656.69
3226,4548.68
3227,539.48
3228,1232.01
3229,6008.69
3230,899.27
3231,8933.51
3232,1317.7
3233,894.04
3234,11793.53
3235,2521.59
3236,774.24
3237,997.67
3238,945.39
3239,1819.98
3240,5044.3
3241,858.08
3242,1362.14
3243,2695.51
3244,1734.54
3245,8472.8
3246,3346.06
3247,584.31
3248,4585.34
3249,7459.81
3250,1596.39
3251,944.46
3252,8803.27
3253,1010.66
3254,564.15
3255,697.72
3256,2441.22
3257,3255.13
3258,545.97
3259,5002.1
3260,383.05
3261,4698.15
3262,602.24
3263,9365.255
3264,2873.29
3265,3140.55
3266,637.02
3267,6292.9
3268,1360.99
3269,4432.22
3270,4498.035
3271,3827.08
3272,3018.89
3273,4874.9
3274,1075.57
3275,2286.3
3276,4861.56
3277,429.46
3278,4723.44
3279,5155.84
3280,2084.55
3281,17160.03
3282,10855.14
3283,1576.81
3284,4363.71
3285,15260.64
3286,2972.78
3287,887.2
3288,1116.0
3289,11711.16
3290,4181.88
3291,1950.75
3292,679.0
3293,4048.17
3294,9134.56
3295,7565.12
3296,6000.11
3297,13035.35
3298,12609.61
3299,8501.48
3300,5598.1
3301,16978.65
3302,2407.48
3303,2871.33
3304,590.1
3305,4085.88
3306,744.54
3307,1253.07
3308,1045.12
3309,15912.69
3310,1697.28
3311,2058.94
3312,7236.82
3313,3684.22
3314,4169.1
3315,8722.36
3316,10010.3
3317,543.27
3318,2606.66
3319,2073.64
3320,8041.97
3321,740.77
3322,6488.81
3323,1008.96
3324,2403.09
3325,4977.05
3326,1693.39
3327,8138.42
3328,11368.99
3329,1899.16
3330,666.91
3331,16699.36
3332,3244.646666666666
3333,2526.04
3334,2428.62
3335,558.67
3336,11511.0
3337,850.5
3338,1765.72
3339,1300.69
3340,2867.41
3341,11920.31
3342,8624.68
3343,4918.81
3344,2328.23
3345,895.38
3346,790.14
3347,3929.4
3348,1805.36
3349,8962.81
3350,3887.76
3351,7713.5
3352,9385.57
3353,549.64
3354,6028.45
3355,10603.72
3356,622.2
3357,2047.95
3358,5844.09
3359,9459.86
3360,4509.295
3361,1221.61
3362,721.63
3363,660.23
3364,1288.73
3365,6056.03
3366,434.91
3367,508.65
3368,437.96
3369,1865.56
3370,785.9
3371,400.53
3372,3227.08
3373,2562.52
3374,3739.88
3375,2059.27
3376,786.46
3377,7658.87
3378,4953.32
3379,2346.41
3380,1574.87
3381,4696.02
3382,1088.45
3383,16588.7
3384,1017.39
3385,899.6
3386,14797.82
3387,17010.69
3388,950.32
3389,10078.6
3390,4785.87
3391,12327.13
3392,819.36
3393,14510.58
3394,531.54
3395,562.32
3396,1625.91
3397,443.54
3398,1585.03
3399,2693.36
3400,11182.25
3401,2134.61
3402,8042.46
3403,7447.09
3404,5292.39
3405,1913.8
3406,4432.91
3407,5345.63
3408,1194.24
3409,388.84
3410,12267.57
3411,778.45
3412,409.84
3413,17194.018095238094
3414,11539.28
3415,523.94
3416,9216.42
3417,3048.82
3418,4707.67
3419,1706.46
3420,687.38
3421,3232.3
3422,1438.23
3423,807.2
3424,2386.88
3425,5274.54
3426,5312.9
3427,3357.81
3428,1895.0133333333333
3429,11123.7
3430,5030.02
3431,794.49
3432,621.98
3433,773.09
3434,3210.1
3435,13103.05
3436,17638.98
3437,7232.12
3438,6460.48
3439,488.83
3440,4509.5
3441,16866.41
3442,3890.68
3443,2151.28
3444,3265.71
3445,3180.19
3446,4465.97
3447,669.7933333333334
3448,6280.19
3449,875.21
3450,4982.58
3451,14093.73
3452,13890.46
3453,527.0
3454,15097.0
3455,1150.04
3456,9771.93
3457,2109.92
3458,10354.58
3459,727.94
3460,2320.52
3461,2627.47
3462,1966.73
3463,2863.93
3464,603.5
3465,868.1
3466,1243.92
3467,1428.18
3468,902.08
3469,6549.97
3470,3794.02
3471,761.4
3472,1986.96
3473,1214.14
3474,1133.85
3475,10573.26
3476,674.63
3477,3325.13
3478,2334.91
3479,2113.85
3480,3543.095
3481,1413.84
3482,5165.0075
3483,14981.77
3484,841.14
3485,1044.12
3486,1001.0
3487,596.63
3488,6556.88
3489,627.86
3490,14098.57
3491,3601.7475
3492,684.52
3493,3073.45
3494,5321.620000000001
3495,3543.27
3496,2986.01
3497,3179.95
3498,1676.39
3499,804.9
3500,2727.85
3501,734.8
3502,1302.64
3503,3030.9
3504,4673.06
3505,2610.56
3506,14235.9
3507,1106.66
3508,4687.33
3509,16040.025
3510,4563.08
3511,2642.47
3512,3255.07
3513,560.7
3514,2588.86
3515,777.2
3516,2465.7
3517,898.15
3518,2739.31
3519,810.03
3520,3002.82
3521,538.75
3522,769.54
3523,5051.77
3524,996.67
3525,383.76
3526,792.39
3527,1671.91
3528,4039.65
3529,6622.475
3530,6849.34
3531,16283.52
3532,471.34
3533,611.81
3534,554.69
3535,1198.24
3536,792.27
3537,5639.93
3538,466.91
3539,14092.86
3540,2510.78
3541,666.55
3542,813.05
3543,1779.0
3544,793.28
3545,13353.17
3546,5517.68
3547,585.14
3548,6754.96
3549,2399.93
3550,1047.36
3551,12548.04
3552,1680.06
3553,661.22
3554,876.62
3555,628.06
3556,14394.18
3557,9565.83
3558,3273.88
3559,12760.23
3560,994.5
3561,17166.9
3562,1122.215
3563,693.77
3564,1512.57
3565,643.84
3566,2727.7
3567,13209.71
3568,7786.93
3569,10996.59
3570,9132.5
3571,1635.97
3572,16553.89
3573,5976.88
3574,875.54
3575,7982.24
3576,538.01
3577,2487.32
3578,462.93
3579,4367.65
3580,690.15
3581,3026.05
3582,4129.95
3583,4728.9
3584,15587.95
3585,14211.89
3586,963.7100000000002
3587,841.1
3588,1156.0
3589,983.34
3590,6336.63
3591,10392.72
3592,6453.48
3593,14142.58
3594,1360.24
3595,10332.78
3596,5616.35
3597,3596.45
3598,5064.64
3599,16076.45
3600,3367.01
3601,923.01
3602,16056.23
3603,11684.08
3604,10073.5
3605,4240.75
3606,3079.98
3607,3030.99
3608,756.04
3609,775.69
3610,977.35
3611,1782.87
3612,2155.79
3613,771.54
3614,684.95
3615,6506.77
3616,5362.25
3617,3201.18
3618,387.185
3619,7261.96
3620,5146.24
3621,4742.03
3622,3191.0426666666667
3623,5523.47
3624,4376.05
3625,1743.82
3626,4741.29
3627,3582.42
3628,1312.16
3629,773.26
3630,1996.87
3631,1013.65
3632,5976.41
3633,3745.19
3634,404.97
3635,6014.03
3636,1787.1
3637,606.73
3638,3807.57
3639,15741.86
3640,424.11
3641,1413.93
3642,16823.75
3643,3684.37
3644,1006.59
3645,11159.43
3646,2534.44
3647,6650.04
3648,2950.26
3649,1360.512857142857
3650,4239.6
3651,11537.84
3652,5641.03
3653,6182.52
3654,707.23
3655,1691.54
3656,1716.55
3657,4276.85
3658,7920.64
3659,455.78
3660,1135.23
3661,911.5
3662,1879.54
3663,1725.44
3664,6244.62
3665,731.26
3666,459.15
3667,669.72
3668,1178.63
3669,2870.26
3670,7144.56
3671,2324.51
3672,859.86
3673,5332.75
3674,4474.99
3675,8790.7
3676,1971.2
3677,1527.29
3678,4899.33
3679,620.08
3680,6286.81
3681,5575.77
3682,2089.79
3683,2838.5
3684,11880.41
3685,464.71
3686,8217.25
3687,6185.34
3688,743.83
3689,3916.94
3690,2977.62
3691,1875.81
3692,769.11
3693,12788.59
3694,17500.98
3695,985.89
3696,924.62
3697,1045.67
3698,1402.53
3699,1036.42
3700,6521.7
3701,3050.45
3702,3067.18
3703,654.62
3704,1705.97
3705,3572.24
3706,5215.05
